split_seed,inner_validation_fold,training_patients,feature,descriptive_name,source_recorded_n,source_missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,test,effect_size_metric,statistic,p_value,effect_size,expected_minimum,expected_below_five_fraction,sparse_expected,q_value,fdr_significant
1,2,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,FRZGT12M,Freezing of gait severity,539,43,,,,,chi_square,bias_corrected_cramers_v,3.177003054953593,0.20423141772388922,0.044943341473343314,4.211340206185567,0.16666666666666666,False,1.0,False
1,2,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),539,43,,,,,chi_square,bias_corrected_cramers_v,3.177003054953593,0.20423141772388922,0.044943341473343314,4.211340206185567,0.16666666666666666,False,1.0,False
1,2,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,NP4TOT,MDS-UPDRS Part IV complications total,462,120,,,,,chi_square,bias_corrected_cramers_v,21.288528134471274,2.3837178667948348e-05,0.1821895087039492,11.75257731958763,0.0,False,0.000619766645366657,True
1,2,582,ANYFAMPD,Family history of Parkinson's disease,544,38,,,,,chi_square,bias_corrected_cramers_v,3.2672201438650696,0.1952235294733944,0.04663886132218034,3.7216494845360826,0.16666666666666666,False,1.0,False
1,2,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,2,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,DXPOSINS,Postural instability at diagnosis,582,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4619452411096469,1.0,0.0,0.09605488850771869,0.5,True,1.0,False
1,3,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,DOPTHERST,Dopaminergic therapy started,467,116,,,,,chi_square,bias_corrected_cramers_v,18.932069325559876,7.743786672899174e-05,0.17054935937003746,11.14236706689537,0.0,False,0.0010066922674768926,True
1,3,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,FRZGT12M,Freezing of gait severity,545,38,,,,,chi_square,bias_corrected_cramers_v,6.656581893380239,0.03585432969551613,0.08941542880406585,3.6500857632933106,0.16666666666666666,False,0.18644251441668386,False
1,3,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),544,39,,,,,chi_square,bias_corrected_cramers_v,7.528785903383791,0.02318168036470034,0.09743590535407465,3.746140651801029,0.16666666666666666,False,0.1506809223705522,False
1,3,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,NP4TOT,MDS-UPDRS Part IV complications total,457,126,,,,,chi_square,bias_corrected_cramers_v,24.04138504801129,6.018379481472295e-06,0.1945918880453396,12.102915951972555,0.0,False,0.00015647786651827966,True
1,3,583,ANYFAMPD,Family history of Parkinson's disease,549,34,,,,,chi_square,bias_corrected_cramers_v,15.422314168812953,0.00044780303134450954,0.1518438640041118,3.2658662092624358,0.16666666666666666,False,0.0038809596049857492,True
1,3,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,3,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,DXPOSINS,Postural instability at diagnosis,582,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4619452411096469,1.0,0.0,0.09777015437392796,0.5,True,1.0,False
1,4,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,DOPTHERST,Dopaminergic therapy started,468,115,,,,,chi_square,bias_corrected_cramers_v,6.702867242662555,0.03503409245910127,0.08985904091716831,11.243567753001715,0.0,False,0.303628801312211,False
1,4,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,FRZGT12M,Freezing of gait severity,537,46,,,,,chi_square,bias_corrected_cramers_v,4.680263520234868,0.09631494692568991,0.0678186762387076,4.497427101200686,0.16666666666666666,False,0.5008377240135875,False
1,4,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),536,47,,,,,chi_square,bias_corrected_cramers_v,5.514108182617136,0.06347849503497502,0.07766659426127903,4.595197255574614,0.16666666666666666,False,0.41261021772733764,False
1,4,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,NP4TOT,MDS-UPDRS Part IV complications total,449,134,,,,,chi_square,bias_corrected_cramers_v,19.13880459708071,6.983311047665581e-05,0.1715875877602532,13.101200686106347,0.0,False,0.0018156608723930512,True
1,4,583,ANYFAMPD,Family history of Parkinson's disease,546,37,,,,,chi_square,bias_corrected_cramers_v,7.6945017168212955,0.021338317934348344,0.09888625570531238,3.6174957118353346,0.16666666666666666,False,0.2773981331465285,False
1,4,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
1,4,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,DXPOSINS,Postural instability at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,DOPTHERST,Dopaminergic therapy started,466,116,,,,,chi_square,bias_corrected_cramers_v,5.360307829704076,0.06855260207863242,0.07601154266695438,11.360824742268042,0.0,False,0.3564735308088886,False
2,0,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,FRZGT12M,Freezing of gait severity,544,38,,,,,chi_square,bias_corrected_cramers_v,7.681089837051742,0.021481892274063896,0.09885457874200897,3.7216494845360826,0.16666666666666666,False,0.1396322997814153,False
2,0,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),544,38,,,,,chi_square,bias_corrected_cramers_v,7.681089837051742,0.021481892274063896,0.09885457874200897,3.7216494845360826,0.16666666666666666,False,0.1396322997814153,False
2,0,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,NP4TOT,MDS-UPDRS Part IV complications total,456,126,,,,,chi_square,bias_corrected_cramers_v,15.256213146808744,0.0004865812926384313,0.1510309383820019,12.34020618556701,0.0,False,0.012651113608599215,True
2,0,582,ANYFAMPD,Family history of Parkinson's disease,543,39,,,,,chi_square,bias_corrected_cramers_v,8.059560637127985,0.01777823507291313,0.10209624089466247,3.8195876288659796,0.16666666666666666,False,0.1396322997814153,False
2,0,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,0,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,DXPOSINS,Postural instability at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,DOPTHERST,Dopaminergic therapy started,477,105,,,,,chi_square,bias_corrected_cramers_v,5.245614538909609,0.07259877217715455,0.07470172245059152,10.283505154639176,0.0,False,0.521847149311956,False
2,1,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,FRZGT12M,Freezing of gait severity,546,36,,,,,chi_square,bias_corrected_cramers_v,4.598078353952629,0.10035522102153,0.06682682039112989,3.5257731958762886,0.16666666666666666,False,0.521847149311956,False
2,1,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),546,36,,,,,chi_square,bias_corrected_cramers_v,4.598078353952629,0.10035522102153,0.06682682039112989,3.5257731958762886,0.16666666666666666,False,0.521847149311956,False
2,1,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,NP4TOT,MDS-UPDRS Part IV complications total,463,119,,,,,chi_square,bias_corrected_cramers_v,15.419322314165296,0.00044847341343121663,0.15195750672595104,11.654639175257731,0.0,False,0.011660308749211633,True
2,1,582,ANYFAMPD,Family history of Parkinson's disease,547,35,,,,,chi_square,bias_corrected_cramers_v,8.858533905272017,0.011923226759995716,0.1086223532008596,3.4278350515463916,0.16666666666666666,False,0.1550019478799443,False
2,1,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,1,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,DXPOSINS,Postural instability at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,DOPTHERST,Dopaminergic therapy started,470,112,,,,,chi_square,bias_corrected_cramers_v,8.534778723339477,0.014018332219802594,0.10602629923495004,10.776632302405499,0.0,False,0.18223831885743372,False
2,2,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,FRZGT12M,Freezing of gait severity,542,40,,,,,chi_square,bias_corrected_cramers_v,3.3271186265821053,0.18946341888271787,0.047731322902821914,3.8487972508591066,0.16666666666666666,False,0.9852097781901328,False
2,2,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),542,40,,,,,chi_square,bias_corrected_cramers_v,3.3271186265821053,0.18946341888271787,0.047731322902821914,3.8487972508591066,0.16666666666666666,False,0.9852097781901328,False
2,2,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,NP4TOT,MDS-UPDRS Part IV complications total,454,128,,,,,chi_square,bias_corrected_cramers_v,20.44089047531813,3.641807875020654e-05,0.17814062960044896,12.316151202749142,0.0,False,0.00094687004750537,True
2,2,582,ANYFAMPD,Family history of Parkinson's disease,543,39,,,,,chi_square,bias_corrected_cramers_v,4.180734368597893,0.12364172818019688,0.06121684149908515,3.752577319587629,0.16666666666666666,False,0.9852097781901328,False
2,2,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,2,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,3,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,3,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,3,583,DXPOSINS,Postural instability at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,3,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,3,583,DOPTHERST,Dopaminergic therapy started,470,113,,,,,chi_square,bias_corrected_cramers_v,10.487401811496747,0.005280677338164354,0.12073650296521331,11.04802744425386,0.0,False,0.0686488053961366,False
2,3,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,3,583,FRZGT12M,Freezing of gait severity,546,37,,,,,chi_square,bias_corrected_cramers_v,6.234271432779514,0.04428382838190459,0.08526134773672814,3.6174957118353346,0.16666666666666666,False,0.23027590758590386,False
2,3,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,3,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,3,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
2,3,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),546,37,,,,,chi_square,bias_corrected_cramers_v,6.234271432779514,0.04428382838190459,0.08526134773672814,3.6174957118353346,0.16666666666666666,False,0.23027590758590386,False
