split_seed,inner_validation_fold,training_patients,feature,descriptive_name,role,observed_n,missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,expected_minimum,expected_below_five_fraction,sparse_expected,test,effect_size_metric,statistic,p_value,effect_size,q_value,fdr_significant
0,4,583,FEATPOSHYP,Postural hypotension clinical feature,nominal,583,0,,,,,1.1732418524871355,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,11.166209441423593,0.032,0.0784936655884529,0.04378947368421053,True
0,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,583,0,False,6.881262880589368e-07,True,0.8732105447648032,,,,kruskal_wallis,epsilon_squared,77.30682875365035,1.633185176507644e-17,0.1298393599200868,8.492562917839749e-17,True
0,4,583,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,454,129,False,1.7659438155704426e-07,True,0.3170297137982295,,,,kruskal_wallis,epsilon_squared,68.47641022670236,1.350630177334392e-15,0.14739780538071476,5.016626372956314e-15,True
0,4,583,ANYFAMPD,Family history of Parkinson's disease,nominal,545,38,,,,,18.8,0.0,False,chi_square,bias_corrected_cramers_v,8.76235136695304,0.012510641416988152,0.11146334248655083,0.018070926491205105,True
0,4,583,DXTREMOR,Resting tremor at diagnosis,nominal,583,0,,,,,0.8799313893653516,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,5.35245038091839,0.239,0.03402926612490345,0.2959047619047619,False
0,4,583,DXBRADY,Bradykinesia at diagnosis,nominal,583,0,,,,,2.8353344768439106,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,6.690145328476508,0.1531970646640449,0.04805411775526336,0.19915618406325836,False
0,4,583,DOMSIDE,Predominantly affected side at onset,nominal,583,0,,,,,0.3910806174957118,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,5.972593950665438,0.403,0.0,0.4555652173913044,False
0,4,583,NP1CNST,Constipation severity,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,62.433113188285525,2.7721819224783196e-14,0.10419502273842332,8.008525553826257e-14,True
1,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,1.9847992027208636e-21,False,5.643930779215719e-06,,,,kruskal_wallis,epsilon_squared,70.90595825409116,4.008360724514788e-16,0.1190085634785685,2.08434757674769e-15,True
1,0,582,Age,Age at landmark,continuous_or_scale,582,0,False,6.059266540687792e-06,True,0.1393000838500511,,,,kruskal_wallis,epsilon_squared,20.263540946390354,3.9794952584734826e-05,0.03154324861207315,6.897791781354037e-05,True
1,0,582,DXPOSINS,Postural instability at diagnosis,nominal,581,1,,,,,3.53184165232358,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,3.0790954859064312,0.576,0.0,0.59904,False
1,0,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,4.505154639175258,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.0449440535004286,0.5503324971957932,0.0,0.596193538628776,False
1,0,582,DOPTHERST,Dopaminergic therapy started,nominal,470,112,,,,,7.302127659574468,0.0,False,chi_square,bias_corrected_cramers_v,8.279306240014494,0.01592837578120132,0.1156705708978907,0.023007653906179686,True
1,0,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,2.6423960692348976e-54,False,4.4804474377264236e-05,,,,kruskal_wallis,epsilon_squared,14.226553427325026,0.0008142226417780257,0.021116672586053587,0.0012452816874252157,True
1,0,582,FRZGT12M,Freezing of gait severity,ordinal,547,35,,,,,,,,kruskal_wallis,epsilon_squared,95.49256357443711,1.8367637024598613e-21,0.1718613301000682,4.7755856263956396e-20,True
1,0,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,29.156055857453115,4.6649061781483824e-07,0.04690165087643025,9.329812356296765e-07,True
1,0,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,17.23405714845754,0.00018099727641750335,0.02631097953101475,0.00029412057417844295,True
1,0,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,9.53999018302996e-34,False,0.0026741617962485827,,,,kruskal_wallis,epsilon_squared,23.317335336255987,8.643805090298038e-06,0.03681750489854229,1.605278088198207e-05,True
1,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,546,36,False,8.204501445986497e-31,False,2.918162881767563e-07,,,,kruskal_wallis,epsilon_squared,87.54345835991799,9.776413313505275e-20,0.15753859734791528,8.472891538371239e-19,True
1,0,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,3.626062222574663e-24,False,0.00043254217686653217,,,,kruskal_wallis,epsilon_squared,64.41085026834011,1.0312443375041207e-14,0.1077907603943698,3.3515440968883924e-14,True
1,0,582,BMI,Body mass index,continuous_or_scale,582,0,False,1.9329857593056072e-10,True,0.05757719055131072,,,,kruskal_wallis,epsilon_squared,2.404854581902307,0.3004640124888263,0.0006992307114029483,0.3659538505621531,False
1,0,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,33.60375943736678,5.047035419520339e-08,0.05458334963275783,1.0935243408960735e-07,True
1,0,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,55.363617526949945,9.504804859669394e-13,0.0921651425335923,2.4712492635140426e-12,True
1,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,71.20822581694142,3.446118686861116e-16,0.11953061453703182,2.08434757674769e-15,True
1,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,67.12268145728201,2.6576324399074533e-15,0.11247440666197239,1.1516407239598965e-14,True
1,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,90.1784434943941,2.618181813836506e-20,0.15229437563798637,3.4036363579874575e-19,True
1,0,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.2731958762886597,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,10.879006572229725,0.035,0.07696933266038752,0.04789473684210527,True
1,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,1.3698640423663142e-06,True,0.09322246233460217,,,,kruskal_wallis,epsilon_squared,59.64417033700182,1.1179772664711888e-13,0.09955815256822421,3.2297121031389895e-13,True
1,0,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,454,128,False,7.593837646268366e-14,False,0.013016129588399298,,,,kruskal_wallis,epsilon_squared,64.95796839415809,7.844339570168584e-15,0.13959638224868756,2.913611840348331e-14,True
1,0,582,ANYFAMPD,Family history of Parkinson's disease,nominal,551,31,,,,,20.918330308529946,0.0,False,chi_square,bias_corrected_cramers_v,4.639561100792003,0.09829515407031506,0.06922865212120338,0.12778370029140956,False
1,0,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,0.979381443298969,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,4.349045130546817,0.328,0.017174622410187624,0.3707826086956522,False
1,0,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,3.5257731958762886,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,4.788882632563246,0.3096532581679757,0.025964209321815066,0.3659538505621531,False
1,0,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.6855670103092784,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,1.82005985541694,0.932,0.0,0.9320000000000002,False
1,0,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,54.980873977765114,1.1509459011708929e-12,0.09150410013430935,2.7204175845857466e-12,True
1,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,1.441115524130152e-15,False,0.0014241038982324788,,,,kruskal_wallis,epsilon_squared,65.48053798377657,6.0406245143811425e-15,0.10963823485971774,2.6176039562318284e-14,True
1,1,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.0004471759230481533,True,0.052696974696776526,,,,kruskal_wallis,epsilon_squared,26.9513293514756,1.4047310798535187e-06,0.04309383307681451,2.8094621597070375e-06,True
1,1,582,DXPOSINS,Postural instability at diagnosis,nominal,581,1,,,,,3.2375215146299485,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,6.106647202774557,0.1913241030307777,0.04258247261945676,0.2162794208174009,False
1,1,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.917525773195876,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,5.588837170771457,0.23203028159725925,0.03692912454776913,0.25136613839703087,False
1,1,582,DOPTHERST,Dopaminergic therapy started,nominal,467,115,,,,,7.462526766595289,0.0,False,chi_square,bias_corrected_cramers_v,8.190186310608027,0.016654194784066392,0.11521507180400152,0.024056059132540344,True
1,1,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,1.069236386760072e-58,False,0.0008796915602186465,,,,kruskal_wallis,epsilon_squared,14.585111698475728,0.0006805863518333726,0.021735944211529756,0.0011059528217292306,True
1,1,582,FRZGT12M,Freezing of gait severity,ordinal,540,42,,,,,,,,kruskal_wallis,epsilon_squared,77.43721098184719,1.5301122366098622e-17,0.14047897761982717,1.989145907592821e-16,True
1,1,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,23.395666868948606,8.31180774311208e-06,0.03695279251977307,1.4407133421394273e-05,True
1,1,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,12.991801418547222,0.0015096148766322946,0.018984112985401074,0.0023088227524964504,True
1,1,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,1.2693421731486448e-27,False,2.035429064632975e-05,,,,kruskal_wallis,epsilon_squared,26.631359889197334,1.6484420230041145e-06,0.0425412087896327,3.0613923284362124e-06,True
1,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,539,43,False,3.2569658264106044e-30,False,1.6086531220160054e-07,,,,kruskal_wallis,epsilon_squared,70.84853719885471,4.125110834838252e-16,0.12844876343069908,3.5750960568598184e-15,True
1,1,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,1.2962551821859554e-22,False,3.0102609042355862e-05,,,,kruskal_wallis,epsilon_squared,59.664739788306434,1.1065381021651504e-13,0.09959367839085739,4.109998665184844e-13,True
1,1,582,BMI,Body mass index,continuous_or_scale,582,0,False,2.890642166132556e-13,False,0.023214167157695156,,,,kruskal_wallis,epsilon_squared,2.163766378583926,0.3389566047807335,0.00028284348632802393,0.3525148689719628,False
1,1,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,31.20522510673027,1.6744472278606878e-07,0.05044080329314382,3.6279689936981566e-07,True
1,1,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,40.308901279097654,1.7661732446482307e-09,0.06616390549066953,4.174591305532182e-09,True
1,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,67.90785987143974,1.794715402428664e-15,0.11383050064151941,9.332520092629051e-15,True
1,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,59.07285191025253,1.487624055768802e-13,0.09857141953411491,4.834778181248607e-13,True
1,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,77.64974788338299,1.3758512620213341e-17,0.13065586853779446,1.989145907592821e-16,True
1,1,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.077319587628866,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,10.640428938031583,0.041,0.07562146900980748,0.05610526315789474,False
1,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,1.5331816201034944e-11,True,0.47561886817716575,,,,kruskal_wallis,epsilon_squared,45.74223993876674,1.167343857312807e-10,0.0755479100842258,3.3723266989036645e-10,True
1,1,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,458,124,False,1.6813717466323185e-11,False,0.0023828756183621328,,,,kruskal_wallis,epsilon_squared,69.68264580195438,7.389341225403977e-16,0.14875306769660304,4.803071796512585e-15,True
1,1,582,ANYFAMPD,Family history of Parkinson's disease,nominal,542,40,,,,,19.00369003690037,0.0,False,chi_square,bias_corrected_cramers_v,4.582826470151319,0.10112344961676085,0.06904602692943707,0.11950953136526282,False
1,1,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,0.8814432989690721,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,7.863513227081693,0.093,0.05766020736111992,0.11514285714285714,False
1,1,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,3.036082474226804,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,8.079447162824815,0.0887109146632412,0.05925243085606748,0.11514285714285714,False
1,1,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.4896907216494845,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,5.584680520304128,0.472,0.0,0.4719999999999999,False
1,1,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,42.33289864363695,6.419894009372052e-10,0.06965958314963204,1.6691724424367337e-09,True
1,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,4.491464896310741e-15,False,0.0023786273971804985,,,,kruskal_wallis,epsilon_squared,66.28227023959073,4.045646137627338e-15,0.11102291923936222,1.3148349947288849e-14,True
1,2,582,Age,Age at landmark,continuous_or_scale,582,0,False,2.1632016943319573e-05,True,0.1637271558135887,,,,kruskal_wallis,epsilon_squared,27.98888394465905,8.361632462174245e-07,0.04488580992169094,1.449349626776869e-06,True
1,2,582,DXPOSINS,Postural instability at diagnosis,nominal,582,0,,,,,3.5257731958762886,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,4.102927818463012,0.39225526553963164,0.009099247169773433,0.4249432043346009,False
1,2,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,4.309278350515464,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.191273695014211,0.5263415471943509,0.0,0.545,False
1,2,582,DOPTHERST,Dopaminergic therapy started,nominal,460,122,,,,,7.021739130434782,0.0,False,chi_square,bias_corrected_cramers_v,7.247703454185217,0.026679715348385875,0.10688061716499234,0.03650908416094909,True
1,2,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,5.073104513616795e-58,False,6.732500188404541e-06,,,,kruskal_wallis,epsilon_squared,19.728733253597866,5.199481131325062e-05,0.03061957384041082,8.449156838403226e-05,True
1,2,582,FRZGT12M,Freezing of gait severity,ordinal,539,43,,,,,,,,kruskal_wallis,epsilon_squared,82.56532419266166,1.178060659529533e-18,0.15030844065795088,1.0209859049255952e-17,True
1,2,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,35.389072864628176,2.0670951481400433e-08,0.05766679251231118,3.8388909894029374e-08,True
1,2,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,14.121422510336004,0.0008581675007863521,0.02093509932700519,0.0013124914717908916,True
1,2,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,2.911566414887641e-31,False,2.748477459246527e-06,,,,kruskal_wallis,epsilon_squared,40.14721349624165,1.914887911040079e-09,0.06588465197969197,3.829775822080158e-09,True
1,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,539,43,False,4.514175567125767e-31,False,1.8424205943015127e-08,,,,kruskal_wallis,epsilon_squared,85.04343832954196,3.412337710835546e-19,0.1549317879282499,4.4360390240862095e-18,True
1,2,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,1.3639013857746554e-21,False,0.000266669502889355,,,,kruskal_wallis,epsilon_squared,70.19550157549159,5.717952004789344e-16,0.11778152258288703,2.3581364185236933e-15,True
1,2,582,BMI,Body mass index,continuous_or_scale,582,0,False,8.559966356778443e-08,False,0.027552958820866117,,,,kruskal_wallis,epsilon_squared,2.3770011312661503,0.3046777660470442,0.0006511245790434375,0.3772200912963405,False
1,2,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,46.2348417828328,9.124974742487075e-11,0.07639869047121382,1.9770778608721995e-10,True
1,2,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,53.683818740339184,2.201440119013345e-12,0.0892639356482542,5.203403917667907e-12,True
1,2,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,76.40423524925987,2.5646677966766208e-17,0.12850472409198596,1.6670340678398035e-16,True
1,2,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,70.3645335833225,5.254551725132051e-16,0.1180734604202461,2.3581364185236933e-15,True
1,2,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,89.04944628309705,4.6042450658065965e-20,0.1503444668101849,1.1971037171097152e-18,True
1,2,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,0.8814432989690721,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,14.258326354322197,0.012,0.0940079899214696,0.017333333333333333,True
1,2,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,2.456084930614484e-11,True,0.20556315361786986,,,,kruskal_wallis,epsilon_squared,69.9861822598951,6.348828819102251e-16,0.11742000390310035,2.3581364185236933e-15,True
1,2,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,462,120,False,2.1661755485357218e-11,False,0.016638459027477254,,,,kruskal_wallis,epsilon_squared,59.4491696183209,1.2324713728422775e-13,0.12516158958239848,3.2044255693899213e-13,True
1,2,582,ANYFAMPD,Family history of Parkinson's disease,nominal,544,38,,,,,22.654411764705884,0.0,False,chi_square,bias_corrected_cramers_v,4.982374390734721,0.0828115946518465,0.07406509072920518,0.10765507304740045,False
1,2,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,1.077319587628866,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,4.468294812619154,0.338,0.01994416493945876,0.39945454545454545,False
